Unnamed: 0,num_particles,n_hidden,Name,acc,auc,loss
0,32,1,model.best_acc.keras,0.9043415784835817,0.9542250568068944,0.2543390095233917
1,32,1,model.best_loss.keras,0.9008762240409852,0.9545170625577932,0.245593249797821
2,32,1,model.keras,0.8959208130836487,0.9545246245873964,0.2479492723941803
0,32,1,model.best_acc.keras,0.9045395851135254,0.9540715775981128,0.2546947002410888
1,32,1,model.best_loss.keras,0.9006163477897644,0.9545719356439084,0.2455942183732986
2,32,1,model.keras,0.903331696987152,0.9544628439909616,0.2464745342731475
0,8,1,model.best_acc.keras,0.7561361193656921,0.8166336854309071,0.6270681619644165
1,8,1,model.best_loss.keras,0.7066782116889954,0.8166340038801367,0.5624960064888
2,8,1,model.keras,0.7158638834953308,0.8166337068258723,0.7007803320884705
0,32,2,model.best_acc.keras,0.9153316617012024,0.966656553619544,0.2225632667541504
1,32,2,model.best_loss.keras,0.91215842962265,0.9668980817365508,0.2174303978681564
2,32,2,model.keras,0.9132425785064696,0.9664439264120988,0.2367875128984451
0,32,3,model.best_acc.keras,0.9168118834495544,0.9686242909750332,0.216296911239624
1,32,3,model.best_loss.keras,0.9132153391838074,0.9686800057557426,0.2126984298229217
2,32,3,model.keras,0.9138613939285278,0.9683851607238666,0.2138794213533401
0,32,2,model.best_acc.keras,0.9048638343811036,0.9551645896945716,0.2496455162763595
1,32,2,model.best_loss.keras,0.9025198221206664,0.955200168271749,0.2443870157003402
2,32,2,model.keras,0.903779685497284,0.9551376009630844,0.2448508888483047
0,32,3,model.best_acc.keras,0.9162376523017884,0.9680050365127256,0.2209818959236145
1,32,3,model.best_loss.keras,0.9134579300880432,0.9678908473684126,0.2149271368980407
2,32,3,model.keras,0.9050297141075134,0.9679378726195595,0.2196879386901855
